Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
10.99,46.941563390749074,46.941298598967535,91.3795428944687,294637.0,32.680707579492314,757.4152855612127,596.1539286989897,28.8,1,5.12,2,0.0,46.96511266697853,1.345244351024698,0.0542645334527366,0
11.0,46.97978285088367,46.99428675864035,91.3873542173542,294637.0,24.234542227332387,757.9931652998957,596.3685924686525,28.8,1,5.12,2,0.0,47.018113415645246,1.345244351024698,0.0542645334527366,0
11.01,47.003986862726975,46.99529595012357,91.39516554023972,294637.0,16.236963139718437,758.3383497900261,596.1082510498699,28.980385960925663,1,5.12,2,0.0,47.01913582128488,1.345244351024698,0.0542645334527366,0
11.02,47.04492909677146,47.07197041142016,91.40297686312525,294637.0,9.8696313712136,758.4,597.0319155997706,29.200000000000003,1,5.12,2,0.0,47.09584599825276,1.345244351024698,0.0542645334527366,0
11.03,47.11851925708701,47.113120322854094,91.41078818601076,294637.0,5.099185429525931,758.4,597.5538357623522,29.02231252291864,1,5.12,2,0.0,47.13701678151924,1.345244351024698,0.0542645334527366,0
11.04,47.16592360134192,47.19099903651455,91.41859950889626,294637.0,1.51925388731865,758.5969912370728,598.3849561853636,28.8,1,5.12,2,0.0,47.21492230873256,1.345244351024698,0.0542645334527366,0
11.05,47.39403733724036,47.44627608327696,91.42641083178178,294637.0,0.0771771322952241,759.112839190018,601.2097204438513,28.8,1,5.12,2,0.0,47.47028433002743,1.345244351024698,0.0542645334527366,0
11.06,47.69247312529939,47.73506977978258,91.4342221546673,294637.0,0.0,760.0480497507006,601.6170717847136,28.98172868110508,1,0.5023004349816222,2,0.0,47.85228791438424,0.1319759419289601,0.0053236521010516,0
11.07,47.942403151292034,47.98266944108408,91.4420334775528,294637.0,0.0,761.0702332483897,602.3526178608936,29.022397705423927,1,0.0,2,0.0,48.00695457177554,0.0,0.0,0
11.08,48.17111866089354,48.20897902983861,91.44984480043831,294637.0,0.0,762.0307886636813,604.4308097160033,28.977389076756968,1,0.0,2,0.0,48.23338373626762,0.0,0.0,0
11.09,47.78754983671914,47.605738715535495,91.45765612332384,294637.0,0.0,762.6949832793533,596.3505016193988,29.200000000000003,1,0.0,2,0.0,47.630056495598176,0.0,0.0,0
11.1,46.27473979664636,45.97249530484022,91.46546744620936,294637.0,0.0,762.4864465959716,576.0417473489385,29.0158908624824,1,0.0,2,0.0,45.99543234350154,0.0,0.0,0
